"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"785",3.8643159736051,1.20077950243521,1.56047733103859,3.27684432621535,4.34935602634945,6.55520141446513,2.51844358606162,5.06200781723005,0.93939393939394,"Adult","Women","Minganga",81202.203233976
"786",3.88459698227187,1.21169418758914,1.56689029112447,3.28631292917553,4.37782221288443,6.59987320886707,2.52698903926724,5.09463930298678,1.01010101010101,"Adult","Women","Minganga",84874.2376721175
"787",3.90504160846821,1.22289671014557,1.57361943907634,3.29676821691565,4.40391094941003,6.64423310149048,2.53350891839987,5.13068483849959,1.08080808080808,"Adult","Women","Minganga",88712.3247095468
"788",3.92565130909407,1.23438920816345,1.58134799875704,3.30568300667391,4.43083981162301,6.68229645144558,2.54376066029545,5.17184046185755,1.15151515151515,"Adult","Women","Minganga",92723.9733896006
"789",3.9464275559357,1.24617380221134,1.58531028268994,3.31663341579857,4.45875198740848,6.72573862371618,2.55279352793772,5.21231280793477,1.22222222222222,"Adult","Women","Minganga",96917.0323211034
"790",3.96737183582956,1.25825259814729,1.59174713656275,3.32712793495356,4.48811926857737,6.77257536487523,2.56096981390185,5.25042753594023,1.29292929292929,"Adult","Women","Minganga",101299.705033814
"791",3.98848565082822,1.27062768994813,1.59744324148659,3.33748938121988,4.51639444236844,6.82248081225244,2.56888012266461,5.29037287093283,1.36363636363636,"Adult","Women","Minganga",105880.566028262
"792",4.00977051836823,1.28330116257714,1.60583749126355,3.35013007550877,4.54576091002231,6.87331594484683,2.57886784680305,5.32915523987722,1.43434343434343,"Adult","Women","Minganga",110668.577551366
"793",4.03122797144002,1.29627509487983,1.60907542034278,3.3589467565519,4.57488976610445,6.91915252195788,2.58713097550613,5.37340269462055,1.50505050505051,"Adult","Women","Minganga",115673.107130665
"794",4.05285955875981,1.30955156249794,1.61381756314101,3.37072776375303,4.60418713353276,6.97037950309767,2.59701082526468,5.41223934997506,1.57575757575758,"Adult","Women","Minganga",120903.945901465
"795",4.07466684494358,1.32313264079249,1.61953955576854,3.38092405366678,4.63566135778251,7.02109862422456,2.60600167939752,5.45127915732807,1.64646464646465,"Adult","Women","Minganga",126371.327762744
"796",4.09665141068317,1.33702040776672,1.62531589456868,3.39015727580469,4.6658524841232,7.08399861992561,2.61398572530519,5.49626781123093,1.71717171717172,"Adult","Women","Minganga",132085.94939932
"797",4.11881485292438,1.3512169469814,1.63184959504774,3.40088836966737,4.69479442297263,7.13947767841429,2.623764148683,5.53980068868433,1.78787878787879,"Adult","Women","Minganga",138058.991209421
"798",4.14115878504737,1.36572435045418,1.63969335161546,3.41016843764069,4.72622043718761,7.19370317085385,2.63330899770409,5.58130089714777,1.85858585858586,"Adult","Women","Minganga",144302.139178637
"799",4.16368483704907,1.38054472153669,1.64744996247428,3.42118962145605,4.75846797923527,7.2492905576507,2.64314045857726,5.62235745114806,1.92929292929293,"Adult","Women","Minganga",150827.607743014
"800",4.18639465572788,1.39568017776269,1.65395753855436,3.42882472600961,4.78991758441426,7.30649994706753,2.65131067877159,5.66931734881478,2,"Adult","Women","Minganga",157648.163686046
"801",2.3034085370705,0.940185432353693,0.801199447749819,1.69139200860337,2.77776644650675,4.4551571800692,1.26896753213945,3.41081977579845,-5,"Old adult","Women","Minganga",1977.37770861842
"802",2.31258478595191,0.937566623482673,0.807673102237645,1.70364525410719,2.7866857249019,4.46118885810797,1.27853466816978,3.41524055933693,-4.92929292929293,"Old adult","Women","Minganga",2066.79645286528
"803",2.32183190724905,0.934997762876148,0.815155832343679,1.71590660856808,2.79473045480888,4.44658001726304,1.28749196679599,3.42044563102378,-4.85858585858586,"Old adult","Women","Minganga",2160.25879069966
"804",2.33115045438633,0.932480177916738,0.821671930823984,1.72837403510364,2.80342349378697,4.44460153254188,1.29629060115276,3.42257799878851,-4.78787878787879,"Old adult","Women","Minganga",2257.94757694959
"805",2.340540986146,0.930015236160948,0.829992906407793,1.74119744951097,2.81202084516036,4.43546640631649,1.30620682936476,3.42592558569084,-4.71717171717172,"Old adult","Women","Minganga",2360.05393529785
"806",2.35000406672218,0.927604345875662,0.837043798981414,1.75402474190899,2.82134725676998,4.43629059399912,1.3163764338737,3.42813351297327,-4.64646464646465,"Old adult","Women","Minganga",2466.77763220684
"807",2.35954026577543,0.925248956548897,0.843868449465609,1.76602854904137,2.82962698368204,4.436330706505,1.32669824267585,3.43299046863072,-4.57575757575758,"Old adult","Women","Minganga",2578.32746775256
"808",2.36915015848797,0.922950559372084,0.850273425501433,1.77923876606021,2.83902302906818,4.44130981190285,1.33883212917914,3.43850192773721,-4.5050505050505,"Old adult","Women","Minganga",2694.92168413254
"809",2.37883432561955,0.920710687691076,0.857407079266128,1.79224440415932,2.84711219263626,4.44482824639783,1.34965560750872,3.44539274493036,-4.43434343434343,"Old adult","Women","Minganga",2816.78839264678
"810",2.38859335356388,0.918530917422849,0.864863665726452,1.80480066246703,2.85595882322253,4.44553990267704,1.36059071320478,3.45223843094568,-4.36363636363636,"Old adult","Women","Minganga",2944.16601998717
"811",2.39842783440579,0.91641286743486,0.873152170033965,1.81792173413033,2.8652172888929,4.45000186025225,1.3716524422671,3.45611497172742,-4.29292929292929,"Old adult","Women","Minganga",3077.30377470853
"812",2.40833836597894,0.914358199883964,0.878427681988118,1.83162387332988,2.87441003700295,4.45519331153446,1.38019082834841,3.45941875247714,-4.22222222222222,"Old adult","Women","Minganga",3216.46213479381
"813",2.41832555192429,0.91236862051157,0.883392509215072,1.84495590814441,2.88290905313952,4.4591417385505,1.38989070713719,3.46387041439132,-4.15151515151515,"Old adult","Women","Minganga",3361.91335726753
"814",2.42839000174914,0.910445878891901,0.889359301185075,1.85758048861039,2.89290501353477,4.46143846904471,1.39938073353532,3.46935262431412,-4.08080808080808,"Old adult","Women","Minganga",3513.94201085421
"815",2.43853233088689,0.908591768629877,0.896052713177834,1.86964196125871,2.90199497998373,4.4678040051006,1.41080977502698,3.47511581163675,-4.01010101010101,"Old adult","Women","Minganga",3672.84553272429
"816",2.44875316075746,0.906808127505362,0.904118868495936,1.88350889263627,2.91175396916218,4.47219550400528,1.42204480436604,3.47959565939364,-3.93939393939394,"Old adult","Women","Minganga",3838.93481041638
"817",2.45905311882844,0.9050968375603,0.910257177745744,1.89676989837932,2.91987979764339,4.47283662467986,1.43353316837524,3.48639424259873,-3.86868686868687,"Old adult","Women","Minganga",4012.5347900747
"818",2.46943283867685,0.903459825125427,0.917961840217671,1.90950151751974,2.92857713984017,4.47878203962386,1.44440301130095,3.49465361619648,-3.7979797979798,"Old adult","Women","Minganga",4193.98511219146
"819",2.47989296005168,0.901899060783098,0.923398979091968,1.92351290084079,2.93793567040735,4.4802576185897,1.45585222002332,3.50113475994305,-3.72727272727273,"Old adult","Women","Minganga",4383.64077609807
"820",2.49043412893711,0.900416559262904,0.930160169144448,1.93742923998978,2.9473217056808,4.48403533308076,1.46698907493785,3.51026013873925,-3.65656565656566,"Old adult","Women","Minganga",4581.8728345053
"821",2.50105699761644,0.899014379266834,0.936709341064504,1.95113170220626,2.95603921497443,4.49058099669469,1.47799247425441,3.51527163312496,-3.58585858585859,"Old adult","Women","Minganga",4789.06911945104
"822",2.5117622247368,0.897694623220724,0.944110857211024,1.96438792206104,2.96335674500627,4.49397790990538,1.48916727557133,3.52452883339165,-3.51515151515152,"Old adult","Women","Minganga",5005.6350010761
"823",2.52255047537451,0.896459436948927,0.951203585335113,1.97703024845694,2.97412449889521,4.49517603665996,1.5002314386917,3.53367590875612,-3.44444444444444,"Old adult","Women","Minganga",5231.99418071258
"824",2.53342242110128,0.895311009269238,0.957357546963959,1.99036519385322,2.98429977773187,4.49481838407085,1.51116399323002,3.54205766765957,-3.37373737373737,"Old adult","Women","Minganga",5468.58951983626
"825",2.54437874005107,0.894251571505319,0.963960379804596,2.00324007699477,2.99443299968229,4.50293594838803,1.522744600426,3.54883296161025,-3.3030303030303,"Old adult","Women","Minganga",5715.88390650502
"826",2.55542011698783,0.893283396913965,0.969560261981299,2.01722131523479,3.00385929957671,4.51774978385871,1.53347031290386,3.55621428440802,-3.23232323232323,"Old adult","Women","Minganga",5974.36116097836
"827",2.5665472433739,0.892408800024974,0.975377607504812,2.03200433039928,3.0142134926002,4.51476150316462,1.54436143221418,3.56346913949145,-3.16161616161616,"Old adult","Women","Minganga",6244.52698228983
"828",2.57776081743925,0.891630135891391,0.981660658119102,2.04721023760436,3.02396231933869,4.52075299490637,1.55715043301058,3.57030384302517,-3.09090909090909,"Old adult","Women","Minganga",6526.90993762418
"829",2.58906154425151,0.890949799248458,0.988674022502573,2.06227288532836,3.0331742716677,4.52912939220039,1.56678011972154,3.57528921262067,-3.02020202020202,"Old adult","Women","Minganga",6822.06249643524
"830",2.60045013578681,0.89037022357973,0.996717777440792,2.07726467125131,3.04234295414455,4.53945666452559,1.57739474031304,3.58175423868926,-2.94949494949495,"Old adult","Women","Minganga",7130.56211132724
"831",2.61192731100138,0.889893880089351,1.00419581420463,2.09129017252655,3.05240877770316,4.54720372461515,1.58728823124422,3.58800476021869,-2.87878787878788,"Old adult","Women","Minganga",7453.01234781472
"832",2.62349379590404,0.889523276579672,1.0087848122331,2.1053179466733,3.06316605693099,4.55807003985534,1.59827398627561,3.59394918327728,-2.80808080808081,"Old adult","Women","Minganga",7790.04406517111
"833",2.63515032362946,0.889260956234131,1.01697696000237,2.11992841673246,3.07308689839304,4.56553699919172,1.60985936445672,3.60345447644899,-2.73737373737374,"Old adult","Women","Minganga",8142.31665067626
"834",2.64689763451232,0.889109496305465,1.02145864989381,2.1339354828947,3.08383757481486,4.56432645694227,1.61986779123865,3.61089553980068,-2.66666666666667,"Old adult","Women","Minganga",8510.51930967783
"835",2.65873647616227,0.889071506710056,1.02823095891777,2.14901133463237,3.09382765873797,4.57784949429147,1.63204382166347,3.62130689034869,-2.5959595959596,"Old adult","Women","Minganga",8895.37241399027
"836",2.67066760353978,0.889149628529605,1.03539150787087,2.16397508229659,3.10379408482213,4.58528707161726,1.64262863699487,3.6300947642939,-2.52525252525253,"Old adult","Women","Minganga",9297.62891126961
"837",2.68269177903282,0.889346532422003,1.03970898354131,2.17796911582333,3.11443165029191,4.59321390737697,1.65297077566635,3.63894014903805,-2.45454545454545,"Old adult","Women","Minganga",9718.07579812152
"838",2.69480977253454,0.889664916943646,1.04570498099204,2.19288910965558,3.12611572558153,4.60611188702496,1.66579937371722,3.64804888723811,-2.38383838383838,"Old adult","Women","Minganga",10157.5356598244
"839",2.70702236152165,0.890107506786359,1.05370371276277,2.20910441144312,3.13573538313378,4.62216561803415,1.67697440604305,3.65903066169143,-2.31313131313131,"Old adult","Women","Minganga",10616.8682796802
"840",2.71933033113391,0.890677050932278,1.05814177679751,2.22440784085186,3.14611665632105,4.63568837901753,1.68798813392425,3.66624954325549,-2.24242424242424,"Old adult","Women","Minganga",11096.9723211415
"841",2.73173447425436,0.891376320731074,1.06909439702482,2.23805772703955,3.15724429710487,4.65055545789451,1.70088445423171,3.6778300695794,-2.17171717171717,"Old adult","Women","Minganga",11598.787086006
"842",2.74423559159064,0.892208107904312,1.07441970281222,2.25108982398904,3.16946631705434,4.6702458705628,1.71221984276413,3.68821162471093,-2.1010101010101,"Old adult","Women","Minganga",12123.2943521175
"843",2.75683449175706,0.893175222482268,1.08088677184805,2.26477748226463,3.18013643872293,4.68282403784627,1.72428931959108,3.70285854899107,-2.03030303030303,"Old adult","Women","Minganga",12671.5202941702
"844",2.7695319913578,0.894280490679506,1.08980128898156,2.2793351498829,3.19186342893313,4.69541523456446,1.73602057135215,3.71109438677781,-1.95959595959596,"Old adult","Women","Minganga",13244.5374913727
"845",2.78232891507098,0.895526752715691,1.09824454011341,2.29236785019759,3.20355228435276,4.71660436550514,1.74806306780054,3.72147456822723,-1.88888888888889,"Old adult","Women","Minganga",13843.4670259007
"846",2.79522609573366,0.896916860589026,1.10518333215668,2.30707477852312,3.21559728758556,4.73600139214884,1.75960576376701,3.72992431651839,-1.81818181818182,"Old adult","Women","Minganga",14469.4806762436
"847",2.80822437442794,0.898453675810084,1.11079577760822,2.32182156735343,3.22776903692322,4.75274268457512,1.76948611766428,3.74255265224867,-1.74747474747475,"Old adult","Women","Minganga",15123.8032097356
"848",2.82132460056796,0.900140067104428,1.11850340538389,2.33760455207656,3.24095259042839,4.76493590905924,1.78207508080564,3.75393788655566,-1.67676767676768,"Old adult","Women","Minganga",15807.714778758
"849",2.83452763198796,0.901978908092834,1.12459606730171,2.35214209205138,3.2546823559515,4.782675938607,1.79248396670087,3.76503048239117,-1.60606060606061,"Old adult","Women","Minganga",16522.5534252989
"850",2.84783433503132,0.903973074958452,1.13030164783379,2.36685981540696,3.26724822557222,4.802271532255,1.80424465211325,3.77625170724584,-1.53535353535354,"Old adult","Women","Minganga",17269.717698772
"851",2.86124558464067,0.906125444110473,1.1360004556305,2.38204660857778,3.28091540390665,4.82597983137901,1.81374996360601,3.78940069089349,-1.46464646464646,"Old adult","Women","Minganga",18050.669392215
"852",2.87476226444901,0.908438889854455,1.14793493511045,2.39494713718429,3.29387183520373,4.84528710548823,1.82503920138053,3.8028108882263,-1.39393939393939,"Old adult","Women","Minganga",18866.9364022212
"853",2.88838526687195,0.910916282079415,1.15530133238879,2.40840681122844,3.30645802530559,4.86315905986199,1.83538646434658,3.8180059481161,-1.32323232323232,"Old adult","Women","Minganga",19720.1157182006
"854",2.90211549320095,0.913560483972253,1.16076445905632,2.42264990204567,3.32030966490816,4.88027896454941,1.84544893300936,3.82971703427142,-1.25252525252525,"Old adult","Women","Minganga",20611.8765468165
"855",2.91595385369767,0.916374349770025,1.17066801635089,2.43685228039074,3.33415572376451,4.90246806782321,1.85411992782851,3.84795410345162,-1.18181818181818,"Old adult","Women","Minganga",21543.9635777132
"856",2.92990126768943,0.919360722560695,1.17501559400264,2.45166363438027,3.34782605270747,4.91585205525912,1.86529365731834,3.86072918382056,-1.11111111111111,"Old adult","Women","Minganga",22518.2003969221
"857",2.9439586636658,0.92252243214291,1.18111768144133,2.46522949501513,3.36166584859141,4.93545683081162,1.8776162369836,3.87591921419945,-1.04040404040404,"Old adult","Women","Minganga",23536.4930546252
"858",2.95812697937625,0.925862292955259,1.18762573498508,2.47884205692774,3.37506386045282,4.96650044820966,1.88931106938025,3.89177836380271,-0.96969696969697,"Old adult","Women","Minganga",24600.8337942555
