"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"746",2.97370536274069,0.372878484413986,2.3125793879238,2.71545204408109,3.20440254550727,3.7831000887809,2.51693156596023,3.45657784926631,-1.81818181818182,"Adult","Women","Minganga",22305.6222705962
"747",3.0076928116661,0.369666300590956,2.35200708311832,2.75207433294572,3.23686018370527,3.8105320909645,2.55515073764114,3.48682826952586,-1.74747474747475,"Adult","Women","Minganga",23507.8118279016
"748",3.04211446579715,0.366569423889856,2.38886500297872,2.78918111495021,3.2697276465169,3.83670039226187,2.59286000638382,3.51698440324993,-1.67676767676768,"Adult","Women","Minganga",24774.7949029202
"749",3.0769763404227,0.363607037781703,2.42929890007965,2.82614304287908,3.30231943170121,3.86390390870509,2.63212246062576,3.55032742937669,-1.60606060606061,"Adult","Women","Minganga",26110.0636237545
"750",3.11228453991513,0.360799762262311,2.46757551439956,2.86294485579021,3.3358340826107,3.89236657642674,2.67214818766109,3.581036128699,-1.53535353535354,"Adult","Women","Minganga",27517.298331142
"751",3.14804525912703,0.358169675000748,2.50619796850092,2.90132429879165,3.37002534257091,3.92535686489869,2.711672287677,3.61329948744822,-1.46464646464646,"Adult","Women","Minganga",29000.3777224112
"752",3.18426478481092,0.355740313150679,2.54738549121116,2.9389086382459,3.40363907816861,3.95458815962891,2.75059151524501,3.6480840096494,-1.39393939393939,"Adult","Women","Minganga",30563.38954216
"753",3.22094949706241,0.35353665164853,2.58965568970231,2.97750146757373,3.43870629935092,3.9841397195091,2.79003716880572,3.68165970708501,-1.32323232323232,"Adult","Women","Minganga",32210.641849121
"754",3.25810587078716,0.351585053734579,2.63111961091361,3.01560143762391,3.47547173155944,4.01628189545013,2.83196053793258,3.71731602849643,-1.25252525252525,"Adult","Women","Minganga",33946.6748902688
"755",3.29574047719205,0.349913189580105,2.66966780033522,3.0537168201439,3.5122617311286,4.05209549555668,2.87091427715585,3.75361381202155,-1.18181818181818,"Adult","Women","Minganga",35776.273614897
"756",3.33385998530108,0.34854991935629,2.7098037763107,3.09250424378826,3.54995313098126,4.08815136161565,2.91026157301982,3.79017627695297,-1.11111111111111,"Adult","Women","Minganga",37704.4808631578
"757",3.37247116349625,0.347525137903736,2.74972392884567,3.13202158771335,3.58821870405976,4.12423781489552,2.94985800166767,3.82713739129412,-1.04040404040404,"Adult","Women","Minganga",39736.6112654134
"758",3.41158088108403,0.346869579403032,2.79149407671847,3.1725667946969,3.62723701616734,4.15934205173297,2.99020648547596,3.86529944416534,-0.96969696969697,"Adult","Women","Minganga",41878.2658907119
"759",3.45119610988773,0.346614582123561,2.83169112962207,3.21233412300387,3.66744029698057,4.19592332182146,3.02919712233349,3.9058251040824,-0.898989898989899,"Adult","Women","Minganga",44135.3476847597
"760",3.4913239258663,0.346791815410001,2.87029970009072,3.25269229970128,3.70855700178577,4.23909881932604,3.06863066972639,3.94608229988467,-0.828282828282829,"Adult","Women","Minganga",46514.0777399442
"761",3.53197151075995,0.347432973465581,2.90890340676063,3.2910995414034,3.75021000897268,4.2792846534692,3.10819029964064,3.98750009952846,-0.757575757575758,"Adult","Women","Minganga",49021.0124422486
"762",3.57314615376318,0.348569443054135,2.94753007234499,3.33212075212094,3.79203790740906,4.32026319014208,3.14681084311835,4.02846780172132,-0.686868686868687,"Adult","Women","Minganga",51663.0615423222
"763",3.61485525322552,0.350231954752275,2.98568393090403,3.37219388441163,3.83516103758652,4.36314712500708,3.18557992084829,4.06996394882357,-0.616161616161616,"Adult","Women","Minganga",54447.507200513
"764",3.65710631838057,0.352450229575519,3.02370863754543,3.412530868952,3.87969771937556,4.407066439367,3.22366918595867,4.11460080377815,-0.545454545454546,"Adult","Women","Minganga",57382.024058357
"765",3.69990697110388,0.355252634397635,3.05958814921672,3.45357377248385,3.9249811410387,4.45510305172912,3.26398002708265,4.16151247350841,-0.474747474747475,"Adult","Women","Minganga",60474.7003918453
"766",3.74326494769998,0.358665860325382,3.09835135984024,3.49407345153652,3.96995866156813,4.50718880484757,3.30311256867838,4.20901384920083,-0.404040404040404,"Adult","Women","Minganga",63734.0604047729
"767",3.78718810071933,0.362714637896565,3.13347581041774,3.53556644405784,4.01697256049695,4.5600210853803,3.34145933228447,4.26070116005168,-0.333333333333334,"Adult","Women","Minganga",67169.0877236157
"768",3.83168440080549,0.367421501565013,3.16716959724371,3.57646226455143,4.06548123917181,4.61348541896472,3.38012905486189,4.31186529335713,-0.262626262626263,"Adult","Women","Minganga",70789.2501586942
"769",3.87676193857311,0.372806613486532,3.20492415782879,3.61762267782402,4.11466674259882,4.66509229354371,3.41922052972684,4.36298218696711,-0.191919191919192,"Adult","Women","Minganga",74604.5257998694
"770",3.92242892651733,0.378887653329653,3.24029548653486,3.65889166061122,4.16352047920239,4.72262349497203,3.45541000427874,4.41644248229934,-0.121212121212121,"Adult","Women","Minganga",78625.4305187013
"771",3.9686937009551,0.385679777023815,3.27668133821055,3.70049293068127,4.2150000394941,4.78034250820771,3.49143078838379,4.47141226689194,-0.050505050505051,"Adult","Women","Minganga",82863.0469528693
"772",4.01556472399892,0.393195643412557,3.30957944872707,3.74281577144352,4.26600176449629,4.84509482364546,3.52780660104438,4.52852963772177,0.0202020202020199,"Adult","Women","Minganga",87329.0550527447
"773",4.06305058556364,0.401445504094429,3.34073599820289,3.78505198363388,4.31961769536659,4.91026546638761,3.56653525392328,4.58807489417799,0.0909090909090908,"Adult","Women","Minganga",92035.7642743096
"774",4.11116000540692,0.410437348650412,3.37370782794797,3.82666245128525,4.37372850666621,4.97480350642861,3.60413458608198,4.64644489135249,0.161616161616162,"Adult","Women","Minganga",96996.1475071526
"775",4.15990183520384,0.420177095214435,3.40491374106044,3.86749628873315,4.42864475927602,5.04393895107079,3.64082414819705,4.70670157414316,0.232323232323232,"Adult","Women","Minganga",102223.876831058
"776",4.20928506065634,0.430668815058857,3.43634942245515,3.91034543846149,4.48404428291692,5.11570759780578,3.67769148446493,4.76916467217222,0.303030303030303,"Adult","Women","Minganga",107733.36119974
"777",4.25931880363805,0.441914979530407,3.46585436094956,3.95261358897846,4.54103767515081,5.19131409595738,3.7114412101534,4.8319731215271,0.373737373737374,"Adult","Women","Minganga",113539.786155589
"778",4.3100123243752,0.453916718170256,3.49468018313543,3.99455203655449,4.60039683110236,5.27327588318099,3.74750420703192,4.89889757960554,0.444444444444445,"Adult","Women","Minganga",119659.155684897
"779",4.36137502366414,0.466674078000531,3.52245738038289,4.03732340502569,4.65887953254123,5.35219765741716,3.78362346020451,4.96742108165555,0.515151515151515,"Adult","Women","Minganga",126108.336328917
"780",4.41341644512623,0.480186275541939,3.54858999037138,4.0803053374145,4.71915586629274,5.43425541424344,3.81887881512916,5.03829703536891,0.585858585858586,"Adult","Women","Minganga",132905.103672352
"781",4.46614627750063,0.494451934928481,3.57609770678367,4.12276509532852,4.77941496085825,5.51943622208824,3.85476292483161,5.10909903041773,0.656565656565657,"Adult","Women","Minganga",140068.191337389
"782",4.51957435697578,0.509469307318487,3.6044290993323,4.16459881298821,4.84146095341063,5.60444872632655,3.89053378839941,5.1814041438807,0.727272727272727,"Adult","Women","Minganga",147617.342618339
"783",4.5737106695602,0.525236468521484,3.63362645476531,4.20755762480211,4.9043393863273,5.69081575160975,3.92714733298815,5.2570118457457,0.797979797979798,"Adult","Women","Minganga",155573.364899183
"784",4.62856535349318,0.541751493270395,3.65969292653934,4.25171997926147,4.96900199841359,5.7853426799793,3.96044893360009,5.33480427830456,0.868686868686869,"Adult","Women","Minganga",163958.18700402
"785",4.68414870169638,0.559012605815816,3.68370542418504,4.29481083838217,5.03463468119038,5.8784021546422,3.99692249178682,5.41489239668429,0.93939393939394,"Adult","Women","Minganga",172794.9196385
"786",4.74047116426665,0.577018307487091,3.70844898270502,4.33789915075549,5.10171132391228,5.96958991826704,4.03017045029283,5.49466943364316,1.01010101010101,"Adult","Women","Minganga",182107.919088808
"787",4.79754335101115,0.595767482566036,3.73260982360987,4.38076026035334,5.16763178731463,6.07110401083496,4.06396375758674,5.57378057186544,1.08080808080808,"Adult","Women","Minganga",191922.854353796
"788",4.85537603402534,0.615259484281806,3.75497530010641,4.42377230588326,5.23738648992032,6.17230633657433,4.09816333116421,5.6561028067741,1.15151515151515,"Adult","Women","Minganga",202266.777895284
"789",4.91398015031457,0.635494202998344,3.77861965393597,4.46894402049756,5.30654624447479,6.27267431203553,4.13439194998328,5.73989028118492,1.22222222222222,"Adult","Women","Minganga",213168.200201537
"790",4.97336680446019,0.656472118770335,3.80153332890764,4.51383662256977,5.37933362021705,6.37975747086146,4.16714095857398,5.82862846836277,1.29292929292929,"Adult","Women","Minganga",224657.168369427
"791",5.03354727133083,0.678194340428815,3.82559816491219,4.55853795894776,5.45271658857131,6.49542041881277,4.2025063373635,5.91797621321056,1.36363636363636,"Adult","Women","Minganga",236765.348921895
"792",5.0945329988397,0.700662633259021,3.84819896020433,4.60233496677846,5.5264805577305,6.6043722012031,4.23690902152989,6.00861396711928,1.43434343434343,"Adult","Women","Minganga",249526.115088947
"793",5.15633561074874,0.723879437179872,3.87286926665261,4.64732378819694,5.60103711841984,6.71621296808259,4.27084844501772,6.09937471452852,1.50505050505051,"Adult","Women","Minganga",262974.638792782
"794",5.21896690952043,0.747847877150209,3.89722109183574,4.69298682162775,5.67674738939099,6.83520718769612,4.3047992291126,6.19293371646169,1.57575757575758,"Adult","Women","Minganga",277147.987590569
"795",5.28243887921809,0.772571767329399,3.92284258316706,4.73985775683416,5.75591869396679,6.95736681309792,4.34080205964538,6.29022454541078,1.64646464646465,"Adult","Women","Minganga",292085.226842073
"796",5.3467636884556,0.798055610321848,3.94454808668713,4.78620269781423,5.83607786808388,7.07858122296437,4.37684784720534,6.38902367797355,1.71717171717172,"Adult","Women","Minganga",307827.527383744
"797",5.4119536933973,0.824304592645398,3.96705461794347,4.83373827697223,5.91630306047018,7.20475506924782,4.41103778281834,6.48671981744757,1.78787878787879,"Adult","Women","Minganga",324418.279006025
"798",5.4780214408091,0.851324577387488,3.9917836427055,4.88013601861182,5.99780714069608,7.33293661992311,4.44630568742304,6.59052899367065,1.85858585858586,"Adult","Women","Minganga",341903.210046669
"799",5.54497967116161,0.879122094854142,4.01763623465679,4.92692196895068,6.08158036454562,7.47183899698627,4.48264759843039,6.69298440243801,1.92929292929293,"Adult","Women","Minganga",360330.513429688
"800",5.61284132178622,0.907704331875635,4.03656379805696,4.97463896274853,6.16736165005936,7.60263669791516,4.51791831190895,6.79821077683878,2,"Adult","Women","Minganga",379750.979497325
"801",1.56828112012088,0.471301192398999,0.831593881414118,1.2332048645947,1.83443126097644,2.66423428529644,1.02683606459622,2.17972324559729,-5,"Old adult","Women","Minganga",2101.40878783174
"802",1.58508101412117,0.470535025973001,0.846781565196156,1.25057995395816,1.85138061670552,2.67870634367134,1.04384998983268,2.19541359738628,-4.92929292929293,"Old adult","Women","Minganga",2214.66685656948
"803",1.60208485879959,0.46973233361504,0.862326407790736,1.26815742067258,1.86851746274166,2.69225010441908,1.06068737999922,2.21156635632038,-4.85858585858586,"Old adult","Women","Minganga",2334.02911132207
"804",1.61929535485798,0.468892969575831,0.878160590164359,1.28582796770749,1.88625756136094,2.7043206709698,1.07845181987063,2.22816920927119,-4.78787878787879,"Old adult","Women","Minganga",2459.82454486965
"805",1.63671524138578,0.468016829412034,0.894915842569221,1.30398013881052,1.90409086435537,2.71715041914368,1.09600749357297,2.24294905119769,-4.71717171717172,"Old adult","Women","Minganga",2592.39988147185
"806",1.65434729643946,0.467103853613474,0.910884975305102,1.3225046792712,1.92090493919745,2.73376068722299,1.11291555442789,2.25955109090171,-4.64646464646465,"Old adult","Women","Minganga",2732.12053252822
"807",1.67219433763112,0.466154031489261,0.927610661578045,1.34104012605323,1.93950660490165,2.74640919615632,1.13135681024057,2.27625863343815,-4.57575757575758,"Old adult","Women","Minganga",2879.37160374513
"808",1.69025922272643,0.465167405330287,0.946086803674008,1.36018756822078,1.95811261127344,2.75796739602146,1.14998267504621,2.2948381273646,-4.5050505050505,"Old adult","Women","Minganga",3034.55895658519
"809",1.7085448502522,0.464144074866707,0.963797473886633,1.37926081296475,1.97675986927683,2.76998435365872,1.16929073845642,2.31171401544407,-4.43434343434343,"Old adult","Women","Minganga",3198.11032692482
"810",1.7270541601135,0.463084202039987,0.981305088016744,1.39869875835949,1.99501018453765,2.78663769139586,1.18866322717807,2.32873753744649,-4.36363636363636,"Old adult","Women","Minganga",3370.47650400331
"811",1.74579013422073,0.46198801611025,0.999287414152825,1.41766527654034,2.01445709808757,2.80134874952404,1.20808493943607,2.34685213081602,-4.29292929292929,"Old adult","Women","Minganga",3552.13257291277
"812",1.76475579712665,0.46085581912071,1.01808415866519,1.43742177126751,2.03285894896138,2.81758376316209,1.22744495218779,2.36580382017566,-4.22222222222222,"Old adult","Women","Minganga",3743.57922405369
"813",1.78395421667358,0.459687991742103,1.03676846491473,1.45779710735747,2.05225767064426,2.83298792988283,1.24681028546919,2.38405282347513,-4.15151515151515,"Old adult","Women","Minganga",3945.34413316521
"814",1.803388504651,0.458484999521104,1.05527303214198,1.47809678350679,2.0727956072425,2.84897211055962,1.26673862561186,2.40284206345907,-4.08080808080808,"Old adult","Women","Minganga",4157.98341573388
"815",1.82306181746361,0.457247399557715,1.07457567874687,1.49873973546766,2.09238556700023,2.86522726538354,1.2872975576824,2.42137403376349,-4.01010101010101,"Old adult","Women","Minganga",4382.08315978961
"816",1.84297735681013,0.455975847637682,1.09432243948352,1.51941633755849,2.11169865836644,2.87969893413736,1.30745291980009,2.43858189083055,-3.93939393939394,"Old adult","Women","Minganga",4618.26104131356
"817",1.86313837037295,0.45467110584678,1.1145246027999,1.54057223995619,2.13107020756148,2.89459985128092,1.32863470465167,2.45633466584181,-3.86868686868687,"Old adult","Women","Minganga",4867.16802671051
"818",1.88354815251885,0.453334050694692,1.1347380778974,1.56171426731127,2.15183847747064,2.90986935978804,1.34965124619374,2.4744380611172,-3.7979797979798,"Old adult","Women","Minganga",5129.49016703812
"819",1.90421004501098,0.451965681776675,1.15613498906739,1.58301200666191,2.17316079688111,2.92749378417404,1.37177507645549,2.49442364296456,-3.72727272727273,"Old adult","Women","Minganga",5405.95048893835
