"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"1075",3.6591087260633,0.573541549545522,2.65041317070043,3.25797354272523,4.02061582278587,4.88735867674324,2.9569118019538,4.40580452555559,0.97979797979798,"Women","Old adult","Minganga",178056.699702651
"1076",3.68222813299187,0.587242537591824,2.65438806269769,3.27117728120389,4.05127412902526,4.94780985683042,2.96275673283818,4.44464514101677,1.06060606060606,"Women","Old adult","Minganga",189065.8184645
"1077",3.70559712297411,0.601605075206372,2.65224294166204,3.2841256436039,4.08223935614933,5.00269567954429,2.97044882600024,4.48333440211229,1.14141414141414,"Women","Old adult","Minganga",200755.623188263
"1078",3.7292186140555,0.616617547335515,2.65371169904517,3.29626675214605,4.11331872320087,5.06212043577769,2.97706890184484,4.52894352597968,1.22222222222222,"Women","Old adult","Minganga",213168.200201537
"1079",3.75309556482312,0.632268677822424,2.65154653323747,3.30918208858423,4.14609350750276,5.11929277884443,2.98340472386937,4.57569056151138,1.3030303030303,"Women","Old adult","Minganga",226348.237999538
"1080",3.77723097501343,0.648547647384598,2.65336742226776,3.32219473694034,4.18041211241955,5.18137202780349,2.99053199949212,4.62118487251781,1.38383838383838,"Women","Old adult","Minganga",240343.188135272
"1081",3.80162788613011,0.66544418856521,2.65336884709298,3.33318647591964,4.21548006508977,5.24530170443158,2.99566375995956,4.67083067574427,1.46464646464647,"Women","Old adult","Minganga",255203.436057429
"1082",3.82628938207213,0.682948659840438,2.65403075981646,3.34496172310301,4.24870106797426,5.30743016528329,3.00219193295725,4.715674119671,1.54545454545455,"Women","Old adult","Minganga",270982.482511059
"1083",3.85121858977212,0.70105210124971,2.6510368980962,3.35644779556424,4.28468171521297,5.37699614662773,3.00484599476343,4.7666509825995,1.62626262626263,"Women","Old adult","Minganga",287737.136154121
"1084",3.87641867984551,0.719746273958648,2.6465412261113,3.36800329514852,4.3207992711645,5.4416687258386,3.00717491456186,4.81876615043398,1.70707070707071,"Women","Old adult","Minganga",305527.718083388
"1085",3.90189286725022,0.739023686101288,2.64302126864554,3.38006741295454,4.35799898785457,5.51506287988489,3.01321253000236,4.8707239577549,1.78787878787879,"Women","Old adult","Minganga",324418.279006025
"1086",3.92764441195747,0.758877607111729,2.63634020378565,3.39171095471728,4.3947780103593,5.59401985676892,3.01727592149458,4.91825010948236,1.86868686868687,"Women","Old adult","Minganga",344476.829838745
"1087",3.95367661963367,0.779302072572288,2.62917710315355,3.40168679494463,4.430698710435,5.66677408722173,3.02145618154469,4.97041300893873,1.94949494949495,"Women","Old adult","Minganga",365775.586564737
"1088",3.97999284233369,0.800291881397107,2.62778702467711,3.41273988546692,4.46935715170975,5.74563317561162,3.02614857503511,5.02504160876052,2.03030303030303,"Women","Old adult","Minganga",388391.230229933
"1089",4.00659647920564,0.821842586953159,2.62361312541689,3.4226217193284,4.50804399915854,5.82555757491869,3.03169750609238,5.08035145632537,2.11111111111111,"Women","Old adult","Minganga",412405.183014649
"1090",4.03349097720745,0.843950483506716,2.61863552635418,3.43203583712381,4.54680672474608,5.90667726117714,3.03484401881913,5.13676818979036,2.19191919191919,"Women","Old adult","Minganga",437903.901374543
"1091",4.06067983183543,0.866612589180062,2.6119144999212,3.44149837176259,4.5882042326864,5.98890080059473,3.03588975252831,5.19575973231409,2.27272727272727,"Women","Old adult","Minganga",464979.18730627
"1092",4.08816658786493,0.889826626416067,2.60504801746133,3.45129597440451,4.6286994777969,6.07935807610029,3.03815875221668,5.25583046375437,2.35353535353535,"Women","Old adult","Minganga",493728.518858473
"1093",4.1159548401035,0.913591000779415,2.60191435945047,3.46204145695539,4.66928308952551,6.16531955679836,3.04014559305209,5.31664199678552,2.43434343434344,"Women","Old adult","Minganga",524255.401078022
"1094",4.14404823415659,0.937904778773955,2.59658725042972,3.47384321443263,4.7104882400276,6.24923890277499,3.04182790340301,5.37933247621285,2.51515151515152,"Women","Old adult","Minganga",556669.738655024
"1095",4.17245046720612,0.962767665225764,2.58945862113175,3.48599491714078,4.75057656367181,6.34184939940224,3.0424015892134,5.44264383152316,2.5959595959596,"Women","Old adult","Minganga",591088.231608193
"1096",4.20116528880217,0.988179980669867,2.58353800195472,3.49582627205803,4.79219275972974,6.43021333700908,3.04480882022629,5.5032006027716,2.67676767676768,"Women","Old adult","Minganga",627634.79543518
"1097",4.2301965016679,1.01414263908363,2.5763429984125,3.50485278538448,4.83434926568714,6.52795114149149,3.04643022534524,5.56765914824277,2.75757575757576,"Women","Old adult","Minganga",666441.007240484
"1098",4.25954796251804,1.04065712623074,2.57007937261905,3.51500613882658,4.87753473632088,6.61959203700019,3.04653033384293,5.62896142472154,2.83838383838384,"Women","Old adult","Minganga",707646.57944714
"1099",4.28922358289125,1.06772547881317,2.56388989130857,3.52574555772013,4.92356597315493,6.71858273039275,3.04843869615504,5.69043565944207,2.91919191919192,"Women","Old adult","Minganga",751399.862797665
"1100",4.31922732999639,1.09535026457484,2.55612011942203,3.53601625268592,4.96587462883802,6.81772337015486,3.05180545035408,5.7552728468823,3,"Women","Old adult","Minganga",797858.38045519
"1101",0.454490053871191,0.286514632367505,0.124686480289484,0.259723597055658,0.570641176676974,1.18499404738817,0.182774214527494,0.807876694599393,-5,"Men","Old adult","Minganga",2101.40878783174
"1102",0.46621632411648,0.289284378808485,0.130336706349736,0.269061088893418,0.584599120471924,1.20194092656956,0.190143882337544,0.824253868290716,-4.91919191919192,"Men","Old adult","Minganga",2231.33739456806
"1103",0.478275319636316,0.292062502992353,0.136370262862042,0.278646335030325,0.598955772997972,1.21913825739571,0.198047967119836,0.840370808370853,-4.83838383838384,"Men","Old adult","Minganga",2369.29939440056
"1104",0.490677179166461,0.294847526433373,0.142469924596,0.288463138400219,0.614022383157458,1.23573609900727,0.205913449532164,0.857305058061242,-4.75757575757576,"Men","Old adult","Minganga",2515.79148629539
"1105",0.503432369131504,0.29763788661726,0.148850804890594,0.298972246350256,0.629373613691728,1.25328596436055,0.214286801490308,0.874500772567999,-4.67676767676768,"Men","Old adult","Minganga",2671.34107976155
"1106",0.516551694783413,0.30043193423534,0.155770194979588,0.309698412285965,0.645158495345242,1.27239610487579,0.222834380610272,0.892398708746264,-4.5959595959596,"Men","Old adult","Minganga",2836.50819366185
"1107",0.530046311735813,0.303227930448289,0.162867417464238,0.320917427512319,0.661561073916056,1.29064621815335,0.231891777948357,0.910557840186938,-4.51515151515152,"Men","Old adult","Minganga",3011.88747242603
"1108",0.543927737908593,0.306024044199177,0.170282709787553,0.332500678965935,0.677917837894138,1.30904769545471,0.241169910962875,0.928941011568205,-4.43434343434343,"Men","Old adult","Minganga",3198.11032692482
"1109",0.558207865898046,0.308818349598592,0.177832729777299,0.344300878551565,0.694703288442982,1.32815037343868,0.250878923710934,0.947872925332801,-4.35353535353535,"Men","Old adult","Minganga",3395.84720771283
"1110",0.572898975788298,0.31160882340833,0.185954690245337,0.356511706101374,0.711842936024249,1.34906974147899,0.261013489363751,0.967187029662002,-4.27272727272727,"Men","Old adult","Minganga",3605.81001882431
"1111",0.588013748420393,0.314393342654138,0.194257714864942,0.369166916455034,0.729887776553926,1.37109231757976,0.271601083228253,0.98654196324712,-4.19191919191919,"Men","Old adult","Minganga",3828.75468081228
"1112",0.603565279136053,0.317169682402731,0.203045020999685,0.382280338835033,0.747854132509632,1.39272935978587,0.282522739171094,1.0067798500247,-4.11111111111111,"Men","Old adult","Minganga",4065.48385225844
"1113",0.619567092013754,0.319935513743592,0.212259982962975,0.395777877430018,0.766496407104786,1.41442611921976,0.294106505468426,1.02836596589956,-4.03030303030303,"Men","Old adult","Minganga",4316.84981955218
"1114",0.636033154615454,0.322688402022194,0.221645721521731,0.409863154382358,0.78565128647399,1.43613657429436,0.30582982879702,1.04964257461191,-3.94949494949495,"Men","Old adult","Minganga",4583.75756534259
"1115",0.652977893263027,0.325425805378181,0.231521448440177,0.424558214749812,0.805192200397027,1.46029566807702,0.318179347073867,1.07032962648367,-3.86868686868687,"Men","Old adult","Minganga",4867.16802671051
"1116",0.670416208864174,0.328145073649981,0.24206652003896,0.439739292444506,0.825629476988306,1.48315375027471,0.331304999179267,1.092412043405,-3.78787878787879,"Men","Old adult","Minganga",5168.10155479123
"1117",0.688363493308359,0.330843447716376,0.252973485922982,0.455441938180722,0.846134981449767,1.50524235667262,0.344564467739551,1.11566841082336,-3.70707070707071,"Men","Old adult","Minganga",5487.64158830306
"1118",0.706835646454108,0.333518059355886,0.264610641480504,0.471433020627933,0.86784932984299,1.52767398986558,0.358348607172581,1.13864541393114,-3.62626262626263,"Men","Old adult","Minganga",5826.93855420762
"1119",0.72584909372984,0.336165931716639,0.276425480052446,0.48811461135267,0.89028883333514,1.55201160483544,0.372880351746798,1.16206845300533,-3.54545454545455,"Men","Old adult","Minganga",6187.21400954512
"1120",0.745420804371263,0.338783980502855,0.288901684226214,0.504949345299191,0.912603711046778,1.57571278478161,0.38792940935149,1.18600401631134,-3.46464646464646,"Men","Old adult","Minganga",6569.76503935644
"1121",0.765568310319246,0.341369015999626,0.30207075123049,0.522985390215198,0.935648067379821,1.59904271324619,0.403529131617136,1.21047670807785,-3.38383838383838,"Men","Old adult","Minganga",6975.96892652553
"1122",0.786309725803036,0.343917746075158,0.315615474104249,0.541650395734732,0.959038644199056,1.62628772370876,0.419731123839818,1.23512075019687,-3.3030303030303,"Men","Old adult","Minganga",7407.28811035481
"1123",0.807663767634633,0.346426780320072,0.330005892506745,0.561349547962725,0.983039651549953,1.65061808251494,0.436317988929016,1.26028137961048,-3.22222222222222,"Men","Old adult","Minganga",7865.27545172588
"1124",0.82964977624116,0.348892635506299,0.34512971001342,0.581266503318845,1.0077206229445,1.67691160103531,0.453929461105041,1.28636172725398,-3.14141414141414,"Men","Old adult","Minganga",8351.5798238012
"1125",0.852287737463101,0.351311742574722,0.36062795879732,0.602085191623997,1.03267940513365,1.70241982264247,0.472182911558046,1.31228123448065,-3.06060606060606,"Men","Old adult","Minganga",8867.95204839499
"1126",0.875598305147381,0.353680455391074,0.376820961993675,0.623403150133799,1.05817630092836,1.726656248398,0.491107155810227,1.3396141598432,-2.97979797979798,"Men","Old adult","Minganga",9416.25119938562
"1127",0.899602824565389,0.355995061544209,0.393828775935408,0.64569479663639,1.08514875486603,1.7542942346004,0.510582166317047,1.36760483647901,-2.8989898989899,"Men","Old adult","Minganga",9998.4512958636
"1128",0.924323356687228,0.358251795500829,0.412280372441647,0.66862053014173,1.11243023097811,1.77945068547063,0.53133737029822,1.39549560414241,-2.81818181818182,"Men","Old adult","Minganga",10616.648409112
"1129",0.949782703344702,0.360446854476171,0.430827418627561,0.692240664268866,1.13973982474876,1.80539944151697,0.552729786700839,1.42518398457494,-2.73737373737374,"Men","Old adult","Minganga",11273.0682090066
"1130",0.976004433316835,0.362576417432334,0.450170745858052,0.716874550345365,1.16866064872379,1.83359549892295,0.574836457410722,1.45548414271917,-2.65656565656566,"Men","Old adult","Minganga",11970.0739770043
"1131",1.00301290937304,0.364636667675534,0.470366832980986,0.742160367824018,1.19826911474654,1.86293353850115,0.597557969702276,1.48766950656573,-2.57575757575758,"Men","Old adult","Minganga",12710.175114569
"1132",1.03083331631042,0.366623819591667,0.491542911348087,0.768532643168668,1.22915758285689,1.89251745053483,0.62082736995658,1.51978500447188,-2.49494949494949,"Men","Old adult","Minganga",13496.0361776677
"1133",1.05949169002319,0.368534150137261,0.513134039590913,0.795437072276986,1.26023094766056,1.92439647767169,0.645972631848288,1.55162634319732,-2.41414141414141,"Men","Old adult","Minganga",14330.4864698627
"1134",1.08901494764362,0.370364035791412,0.536243230044977,0.824067245554171,1.29162479838644,1.95939747717579,0.671693628523843,1.58407282995283,-2.33333333333333,"Men","Old adult","Minganga",15216.5302285376
"1135",1.11943091879551,0.372109995774899,0.560248239511649,0.853811319875207,1.32433139435168,1.99169126163807,0.698439184035253,1.61683682600593,-2.25252525252525,"Men","Old adult","Minganga",16157.3574409311
"1136",1.15076837800284,0.373768742456614,0.58563069901823,0.883557647542071,1.3584626182741,2.02227531535634,0.726055719674953,1.64976749181436,-2.17171717171717,"Men","Old adult","Minganga",17156.3553289178
"1137",1.18305707829787,0.375337239996244,0.611155362098276,0.914315071368746,1.39279030432402,2.05464487931251,0.754972129125769,1.68470403499445,-2.09090909090909,"Men","Old adult","Minganga",18217.1205438856
"1138",1.2163277860748,0.376812772416598,0.638348491304305,0.946746882434339,1.42818612551531,2.08743620703917,0.784828967647654,1.72146314859043,-2.01010101010101,"Men","Old adult","Minganga",19343.4721156123
"1139",1.25061231723691,0.378193022460687,0.667130910540406,0.979979761794446,1.46409560631646,2.12124663247634,0.815561993805565,1.75682731762219,-1.92929292929293,"Men","Old adult","Minganga",20539.4652017635
"1140",1.28594357468692,0.379476162767524,0.696499092575263,1.01398811302414,1.50115981322527,2.1527819483016,0.847695191742641,1.79427083058122,-1.84848484848485,"Men","Old adult","Minganga",21809.4056875115
"1141",1.32235558721242,0.380660961097138,0.726949999851741,1.04891193445614,1.53956430022482,2.1880062388949,0.880775458863985,1.83259753891102,-1.76767676767677,"Men","Old adult","Minganga",23157.8656878379
"1142",1.35988354982023,0.38174690154795,0.75766414736872,1.08555530434576,1.57953183549428,2.22494449681168,0.915494472345413,1.87132984864533,-1.68686868686869,"Men","Old adult","Minganga",24589.700008333
"1143",1.39856386557566,0.382734323935922,0.790583449068188,1.12361509347147,1.61951254234409,2.26174628643088,0.951994676167302,1.91261178035795,-1.60606060606061,"Men","Old adult","Minganga",26110.0636237546
"1144",1.43843418900496,0.38362458373976,0.82547110843027,1.16293394667266,1.66156375953119,2.30334739932804,0.989198266212361,1.95253491836742,-1.52525252525253,"Men","Old adult","Minganga",27724.4302372735
"1145",1.47953347112154,0.3844202352517,0.86035133210594,1.20364417862385,1.70426780529916,2.34340942527981,1.02830590371102,1.99377107729345,-1.44444444444444,"Men","Old adult","Minganga",29438.6119872242
"1146",1.52190200613894,0.38512524079651,0.89735783956201,1.24640662832692,1.74794444035265,2.38262258316281,1.06784485929448,2.03641831286486,-1.36363636363636,"Men","Old adult","Minganga",31258.7803723091
"1147",1.56558147993614,0.385745209073458,0.937261200802238,1.29011867982282,1.79311702096878,2.42321356954204,1.10869693821574,2.07871724021259,-1.28282828282828,"Men","Old adult","Minganga",33191.4884705945
"1148",1.61061502034326,0.386287665810685,0.978119134853988,1.3352748995544,1.8402593705249,2.46707895388452,1.15169463873814,2.12281441634418,-1.2020202020202,"Men","Old adult","Minganga",35243.6945322902
"1149",1.65704724931879,0.386762359961201,1.02001294170933,1.38093901304217,1.88851695564742,2.51116613470397,1.19671696571343,2.17024083287728,-1.12121212121212,"Men","Old adult","Minganga",37422.787031254
