"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"708",3.7281727450096,1.59381876229263,1.37794151735784,2.81827292022457,4.37918695478157,7.50474049278163,2.04101710031512,5.36023499366634,-4.5050505050505,"Adult","Women","Minganga",297.06323670384
"709",3.72444747278342,1.58458042798437,1.37439639718742,2.82497406968207,4.37171220426611,7.48314658306963,2.04567452485262,5.33602906323208,-4.43434343434343,"Adult","Women","Minganga",318.195674503059
"710",3.72077152845348,1.57547855199727,1.37025477115452,2.83009970812871,4.36022157926188,7.46300325289381,2.04880522698008,5.31298051996577,-4.36363636363636,"Adult","Women","Minganga",340.831428337924
"711",3.71714478520544,1.56651336042351,1.36612562555755,2.83550335588115,4.35202865838275,7.43971036278236,2.04995202699243,5.29440638600362,-4.29292929292929,"Adult","Women","Minganga",365.07744086808
"712",3.71356711817723,1.55768509460825,1.36200892278781,2.84242763335764,4.34286968582737,7.41637815601705,2.0502203350297,5.27841333051179,-4.22222222222222,"Adult","Women","Minganga",391.048262423271
"713",3.71003840445168,1.54899401073991,1.35790462534988,2.85053812032334,4.3329856261799,7.39989084014107,2.05654956892421,5.26053082264494,-4.15151515151515,"Adult","Women","Minganga",418.866592196575
"714",3.70655852304914,1.54044037942103,1.35381269586137,2.8586265287416,4.32403619069298,7.38102362408197,2.05810821913649,5.24023699363786,-4.08080808080808,"Adult","Women","Minganga",448.663857936965
"715",3.70312735492035,1.53202448521942,1.35137016660632,2.86551497961746,4.3154352713831,7.36065918172897,2.06204024824496,5.21907357493769,-4.01010101010101,"Adult","Women","Minganga",480.580836879948
"716",3.69974478293936,1.52374662619949,1.34844735249081,2.87220497259242,4.30493501377358,7.34736253254226,2.06989067160296,5.19841953823583,-3.93939393939394,"Adult","Women","Minganga",514.768320849857
"717",3.69641069189661,1.51560711343331,1.34419727524877,2.87724218337364,4.294054002605,7.32669223602592,2.07498405125253,5.17879125000384,-3.86868686868687,"Adult","Women","Minganga",551.38782867611
"718",3.69312496849215,1.50760627049135,1.33996059352901,2.88461082219693,4.28504983640388,7.30149879383817,2.08265639955396,5.16145941205086,-3.7979797979798,"Adult","Women","Minganga",590.612369289195
"719",3.68988750132896,1.49974443291281,1.33764162046583,2.88986453616029,4.27503674808519,7.27678803882909,2.08618553974598,5.14579863072518,-3.72727272727273,"Adult","Women","Minganga",632.627259101684
"720",3.68669818090645,1.49202194765536,1.34077362254529,2.8959826658301,4.26619260566801,7.25432998019282,2.08713013929365,5.1274222635036,-3.65656565656566,"Adult","Women","Minganga",677.630997535952
"721",3.68355689961398,1.48443917252434,1.34503383988958,2.90181244670904,4.25748460974131,7.22496270605732,2.09387798931898,5.11143344719641,-3.58585858585859,"Adult","Women","Minganga",725.836204835056
"722",3.68046355172463,1.47699647558159,1.34611983679355,2.9066755526027,4.25014315608136,7.20316213809978,2.09617537177928,5.09180799177848,-3.51515151515152,"Adult","Women","Minganga",777.470626587452
"723",3.67741803338905,1.46969423453371,1.34297201621194,2.91193547341521,4.24283471909475,7.18431325393543,2.09913978339023,5.07430560992541,-3.44444444444444,"Adult","Women","Minganga",832.778209711441
"724",3.67442024262936,1.46253283610042,1.33983155662014,2.9198378589041,4.23309495119573,7.18083087308633,2.10144877388843,5.06131642638802,-3.37373737373737,"Adult","Women","Minganga",892.020254982823
"725",3.67147007933331,1.45551267536277,1.33669844080494,2.92747861398921,4.22366482762708,7.1755258371416,2.10276519304542,5.04272994939785,-3.3030303030303,"Adult","Women","Minganga",955.476651550875
"726",3.66856744524848,1.44863415509205,1.33357265159333,2.93283423041141,4.2133335886251,7.15738850096434,2.10532130418803,5.03014405724456,-3.23232323232323,"Adult","Women","Minganga",1023.44719927515
"727",3.66571224397658,1.44189768505944,1.33045417185251,2.93755528935686,4.20399625502932,7.1680102934838,2.10587599433954,5.01746149042233,-3.16161616161616,"Adult","Women","Minganga",1096.25302513043
"728",3.66290438096796,1.43530368132707,1.32734298448971,2.9439772411604,4.19474987631713,7.16691822130893,2.10810705322574,5.0021081269099,-3.09090909090909,"Adult","Women","Minganga",1174.23810037173
"729",3.66014376351615,1.42885256552122,1.33037204865663,2.95035456089512,4.18508461703841,7.16344427218132,2.10880633412373,4.98791358646395,-3.02020202020202,"Adult","Women","Minganga",1257.77086562709
"730",3.65743030075263,1.42254476408806,1.32639930905014,2.95664025553772,4.17799520132491,7.15686256802426,2.11132835081072,4.97393410457841,-2.94949494949495,"Adult","Women","Minganga",1347.24597159597
"731",3.65476390364157,1.41638070753301,1.32173368348998,2.96299979297245,4.17023948128666,7.14444850563851,2.11334961553276,4.95707031007519,-2.87878787878788,"Adult","Women","Minganga",1443.08614357721
"732",3.65214448497486,1.41036082964441,1.31708446932398,2.96881001835527,4.16298217396527,7.13369216947157,2.11380055452186,4.94122212395726,-2.80808080808081,"Adult","Women","Minganga",1545.74417863547
"733",3.64957195936713,1.40448556670244,1.31395530249518,2.97450689876218,4.1550161116757,7.12745959537923,2.11795413346186,4.93098227607553,-2.73737373737374,"Adult","Women","Minganga",1655.70508484172
"734",3.64704624325095,1.39875535667467,1.31105370426456,2.97922453103161,4.14933964920934,7.13479173081892,2.11942585052262,4.91535430282014,-2.66666666666667,"Adult","Women","Minganga",1773.48837269485
"735",3.64456725487214,1.39317063839892,1.30686215206628,2.98338807964635,4.14110213170584,7.12315183731846,2.12430161661605,4.90250144456302,-2.5959595959596,"Adult","Women","Minganga",1899.65050954982
"736",3.64213491428523,1.38773185075512,1.30271397321207,2.99029328732945,4.13371368272255,7.1096508288923,2.12726383258039,4.8835903185354,-2.52525252525253,"Adult","Women","Minganga",2034.7875486488
"737",3.63974914334893,1.3824394318273,1.29966765464165,2.99588064070101,4.12574419536485,7.10759808721496,2.13169442609575,4.8735683778356,-2.45454545454545,"Adult","Women","Minganga",2179.5379451757
"738",3.63740986572189,1.37729381805714,1.29662845970469,3.00075112010321,4.11761480123326,7.10544901286312,2.13321650080984,4.86596167599083,-2.38383838383838,"Adult","Women","Minganga",2334.58557263888
"739",3.63511700685842,1.3722954433908,1.29359637174298,3.00678748779596,4.10816487618174,7.10630030579298,2.13448823840771,4.85269470972099,-2.31313131313131,"Adult","Women","Minganga",2500.66295383274
"740",3.63287049400438,1.36744473842042,1.29057137413729,3.01221022197214,4.10120516159228,7.0870944682996,2.13780670261149,4.84406336528722,-2.24242424242424,"Adult","Women","Minganga",2678.55472164299
"741",3.63067025619328,1.36274212952225,1.28755345030725,3.01775383190779,4.09340913302101,7.08732157428422,2.13900341059357,4.82978705973404,-2.17171717171717,"Adult","Women","Minganga",2869.10132604614
"742",3.62851622424233,1.35818803799284,1.28454258371126,3.02115566986451,4.08477061281354,7.06694969376993,2.14038691174886,4.82294137154107,-2.1010101010101,"Adult","Women","Minganga",3073.20300481689
"743",3.62640833074872,1.35378287918575,1.28069275725568,3.02579371125688,4.07652226246071,7.08211975971537,2.14324017661659,4.81051557644548,-2.03030303030303,"Adult","Women","Minganga",3291.82403670315
"744",3.62434651008601,1.34952706165005,1.27847802941572,3.0300196571043,4.06893463157421,7.06352293168962,2.14763152993722,4.79739968173665,-1.95959595959596,"Adult","Women","Minganga",3525.99729716269
"745",3.62233069840059,1.34542098627306,1.27555216249125,3.03390097811638,4.06338758258224,7.04624202116611,2.14794793006911,4.78616702744226,-1.88888888888889,"Adult","Women","Minganga",3776.82913818512
"746",3.6203608336083,1.34146504542927,1.27256936018773,3.0389084410923,4.05558020307193,7.03606669436507,2.14979276028615,4.7749958347196,-1.81818181818182,"Adult","Women","Minganga",4045.50461525382
"747",3.61843685539111,1.33765962213749,1.26959353298867,3.04222297394542,4.04917046848507,7.02595800110713,2.15271816370891,4.76637977689614,-1.74747474747475,"Adult","Women","Minganga",4333.29308614271
"748",3.616558705194,1.33400508922867,1.2666246645832,3.04390110974243,4.04206844862071,7.01779288034445,2.15346179779563,4.75821826498217,-1.67676767676768,"Adult","Women","Minganga",4641.55420799937
"749",3.61472632622187,1.33050180852606,1.26366273869862,3.04776844334335,4.03328780839621,7.00306345047768,2.15431899149335,4.75063380084441,-1.60606060606061,"Adult","Women","Minganga",4971.74436104762
"750",3.6129396634366,1.32715013004046,1.2583041592395,3.05269802881265,4.02666494566651,7.00016047477824,2.15915091278425,4.74396376441758,-1.53535353535354,"Adult","Women","Minganga",5325.42352925854
"751",3.61119866355424,1.32395039118258,1.25146391287076,3.05719492321529,4.02111504112382,6.98542225279138,2.16150070737814,4.73570644710857,-1.46464646464646,"Adult","Women","Minganga",5704.26267049751
"752",3.6095032750423,1.32090291599468,1.24466085065186,3.06063115404744,4.01534081367968,6.97706124262767,2.16207749548632,4.72884390208505,-1.39393939393939,"Adult","Women","Minganga",6110.0516109677
"753",3.60785344811713,1.3180080144039,1.23789477044663,3.06416459431201,4.00829276094691,6.97035181630117,2.16292308492077,4.7259568982511,-1.32323232323232,"Adult","Women","Minganga",6544.70750124712
"754",3.60624913474145,1.31526598149935,1.23116547121779,3.06622127421391,4.0025304724676,6.95849056208798,2.16669706612036,4.7144901839404,-1.25252525252525,"Adult","Women","Minganga",7010.28387387
"755",3.60469028862201,1.31267709683532,1.22532660170402,3.06719514462057,3.99681999695085,6.94384271524311,2.16853692913673,4.70749516813702,-1.18181818181818,"Adult","Women","Minganga",7508.98034524495
"756",3.60317686520724,1.31024162376258,1.22082225544368,3.06938108680565,3.99227028186043,6.9386385876631,2.16780101847438,4.70302708594904,-1.11111111111111,"Adult","Women","Minganga",8043.15300774659
"757",3.60170882168522,1.3079598087901,1.21764861462796,3.07166479519394,3.98844201381834,6.938116826492,2.16799532651889,4.697811228041,-1.04040404040404,"Adult","Women","Minganga",8615.32556107825
"758",3.60028611698156,1.30583188097906,1.21503998861358,3.07333537391063,3.98474942578074,6.93041476098216,2.16763407490163,4.69113489755758,-0.96969696969697,"Adult","Women","Minganga",9228.20123549575
"759",3.59890871175752,1.30385805137125,1.21233743837945,3.07446802622374,3.98066993481905,6.92122980275055,2.16852408613958,4.689424665862,-0.898989898989899,"Adult","Women","Minganga",9884.67556322352
"760",3.59757656840821,1.30203851245372,1.20686994177473,3.07650022606755,3.97596195054784,6.91155007186631,2.17035562461111,4.68835808334013,-0.828282828282829,"Adult","Women","Minganga",10587.8500584019
"761",3.59628965106086,1.30037343766139,1.20303259301209,3.077239141716,3.97350277623803,6.91922298873581,2.16852926431648,4.68196147154169,-0.757575757575758,"Adult","Women","Minganga",11341.0468701962
"762",3.59504792557325,1.29886298091963,1.19939901089533,3.07742655475866,3.97144705604493,6.89646825040748,2.16709011190699,4.67848192534142,-0.686868686868687,"Adult","Women","Minganga",12147.8244782965
"763",3.59385135953228,1.29750727622793,1.19539446025228,3.07902650918961,3.96954977155811,6.90756216240948,2.16798036638271,4.67619832424698,-0.616161616161616,"Adult","Women","Minganga",13011.9945049611
"764",3.59269992225254,1.29630643728658,1.19159359878898,3.0799521021235,3.96753883948271,6.91225361838966,2.17032492076238,4.67442851280178,-0.545454545454546,"Adult","Women","Minganga",13937.639723033
"765",3.59159358477513,1.29526055716732,1.18780482249784,3.08009812288066,3.96624183660364,6.901323162667,2.17003304375398,4.67696841560444,-0.474747474747475,"Adult","Women","Minganga",14929.1333450074
"766",3.59053231986647,1.2943697080295,1.18402809295301,3.0797191919846,3.964875942179,6.89359804984466,2.17090215461286,4.67393908764877,-0.404040404040404,"Adult","Women","Minganga",15991.1596842819
"767",3.5895161020173,1.29363394088248,1.17976622120402,3.07816674563271,3.96390132887723,6.8895342073703,2.17209183026481,4.67365721126699,-0.333333333333334,"Adult","Women","Minganga",17128.7362862037
"768",3.58854490744179,1.29305328539528,1.17336877798888,3.07785986031965,3.96046545442705,6.88140334283723,2.17535952870976,4.6721854707304,-0.262626262626263,"Adult","Women","Minganga",18347.2376334717
"769",3.58761871407668,1.29262774975435,1.16817379493935,3.0796735282133,3.96157797724798,6.87656870323762,2.17281251151804,4.66786818501282,-0.191919191919192,"Adult","Women","Minganga",19652.4205378894
"770",3.58673750158066,1.29235732056965,1.16172198707662,3.07897644234985,3.96037017836584,6.85243643905133,2.17218845645746,4.67152496642695,-0.121212121212121,"Adult","Women","Minganga",21050.4513384327
"771",3.58590125133373,1.29224196282991,1.1553058124603,3.07876968352764,3.95922233597137,6.85091769929127,2.17568374985946,4.67179347194335,-0.050505050505051,"Adult","Women","Minganga",22547.9350341295
"772",3.58510994643679,1.29228161990688,1.15096375996359,3.07758020074502,3.95937883394871,6.84284260562224,2.17190991327532,4.67261111172931,0.0202020202020199,"Adult","Women","Minganga",24151.9464893894
"773",3.58436357171121,1.29247621360883,1.14715058046971,3.07831691400615,3.95900431453749,6.83710965457668,2.16934962021715,4.67451141812518,0.0909090909090908,"Adult","Women","Minganga",25870.0638592138
"774",3.58366211369867,1.29282564428308,1.14589601223013,3.07681347389767,3.96021988260692,6.8396273446614,2.16988045177504,4.67498601649377,0.161616161616162,"Adult","Women","Minganga",27710.4043922016
"775",3.58300556066095,1.29332979096735,1.14647780721072,3.07412976596933,3.96286571004459,6.85076746488994,2.16792763057165,4.67431078946538,0.232323232323232,"Adult","Women","Minganga",29681.6627805064
"776",3.58239390257998,1.29398851158939,1.14084968218032,3.07142908240192,3.96736733445235,6.84161648887066,2.16666005445381,4.67557369222699,0.303030303030303,"Adult","Women","Minganga",31793.1522379238
"777",3.58182713115786,1.29480164321425,1.13517004982071,3.06577404376022,3.97071974810782,6.8285701865254,2.16642246153755,4.68048043510356,0.373737373737374,"Adult","Women","Minganga",34054.8485001875
"778",3.58130523981711,1.29576900233836,1.12931975584425,3.06265432869678,3.97419926467804,6.82605477673658,2.16764148417256,4.68278414647293,0.444444444444445,"Adult","Women","Minganga",36477.4369553503
"779",3.58082822370094,1.29689038522958,1.12376872481757,3.05902783628919,3.97636410050029,6.83588691703863,2.1692151498691,4.68750314120613,0.515151515151515,"Adult","Women","Minganga",39072.3631269196
"780",3.58039607967373,1.29816556831201,1.13137685987757,3.05401206178744,3.97971125638923,6.84562884038604,2.16861096315604,4.68660712371341,0.585858585858586,"Adult","Women","Minganga",41851.8867482531
"781",3.5800088063215,1.29959430859417,1.13560221940317,3.05040754720302,3.98368929892411,6.85357208492826,2.17009405372507,4.68742176824374,0.656565656565657,"Adult","Women","Minganga",44829.1396836918
