"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"737",3.75568759273082,0.559806775872602,2.77096980502679,3.36599436845195,4.10728308736053,4.97016904580686,3.07011217545981,4.48743942640801,-2.45454545454545,"Adult","Women","Minganga",2179.5379451757
"738",3.75357963517715,0.5500280932465,2.78292681068553,3.37080984797676,4.09674367004232,4.94220537404585,3.07848889356136,4.47038622740223,-2.38383838383838,"Adult","Women","Minganga",2334.58557263888
"739",3.75152002084683,0.54043815127678,2.79796254618369,3.37472790745417,4.08873450696716,4.91848855209599,3.08877079626792,4.45461143392965,-2.31313131313131,"Adult","Women","Minganga",2500.66295383274
"740",3.74950867795687,0.531044708174753,2.81050183476324,3.38000575097106,4.08216149344425,4.89627726726748,3.09806286123305,4.43891096757131,-2.24242424242424,"Adult","Women","Minganga",2678.55472164299
"741",3.74754553656504,0.521855950555539,2.82293419952914,3.3853043707685,4.07521921804745,4.87202978321416,3.10682165557898,4.42400384652081,-2.17171717171717,"Adult","Women","Minganga",2869.10132604614
"742",3.74563052856618,0.512880499939567,2.83601756888475,3.38949910653183,4.06860843957459,4.85122871149342,3.11572624212308,4.40984495079303,-2.1010101010101,"Adult","Women","Minganga",3073.20300481689
"743",3.74376358768847,0.504127415945175,2.84626199349852,3.39423476477599,4.06065510461772,4.82582665774014,3.1244007843349,4.39748243861093,-2.03030303030303,"Adult","Women","Minganga",3291.82403670315
"744",3.74194464948996,0.495606195449302,2.8583841804604,3.39784427399315,4.05239235699316,4.80284358664364,3.13257394879098,4.38425162843098,-1.95959595959596,"Adult","Women","Minganga",3525.99729716269
"745",3.74017365135511,0.487326766920426,2.87092063598825,3.40124755698165,4.04629012672687,4.78351701555814,3.14081591547817,4.37198777016563,-1.88888888888889,"Adult","Women","Minganga",3776.82913818512
"746",3.73845053249149,0.479299479062983,2.88510921984674,3.40586194169285,4.03827954106889,4.76530278528038,3.14961802459466,4.35738566100156,-1.81818181818182,"Adult","Women","Minganga",4045.50461525382
"747",3.73677523392659,0.471535082861321,2.89751641735683,3.41082112626571,4.03210826963271,4.74438177903082,3.15728964087704,4.34646104755174,-1.74747474747475,"Adult","Women","Minganga",4333.29308614271
"748",3.73514769850473,0.464044706080849,2.90839232835152,3.41492309459785,4.02736713415109,4.72585892955738,3.16521571752283,4.33447911703909,-1.67676767676768,"Adult","Women","Minganga",4641.55420799937
"749",3.73356787088409,0.45683981928252,2.91885321034255,3.41844695271722,4.02105086376009,4.70771599256315,3.17300830641622,4.32545829782644,-1.60606060606061,"Adult","Women","Minganga",4971.74436104762
"750",3.73203569753389,0.449932192443357,2.92753540433139,3.42243678880136,4.01410370135781,4.69125981815779,3.17970463143211,4.31505098410425,-1.53535353535354,"Adult","Women","Minganga",5325.42352925854
"751",3.73055112673155,0.443333841360197,2.93857635550343,3.4262007706385,4.00735453518898,4.67668487287757,3.18640832503261,4.30589042011645,-1.46464646464646,"Adult","Women","Minganga",5704.26267049751
"752",3.72911410856016,0.43705696315568,2.94759591749253,3.42939839030422,4.00190447536723,4.65957337961791,3.1930749538448,4.29557941193652,-1.39393939393939,"Adult","Women","Minganga",6110.0516109677
"753",3.72772459490591,0.431113860413615,2.95330959389178,3.43140653161477,3.99809031568645,4.64770424154995,3.19824262450789,4.28621325784362,-1.32323232323232,"Adult","Women","Minganga",6544.70750124712
"754",3.72638253945565,0.425516853751441,2.96243070644644,3.43483313546933,3.99370225548372,4.63633518501261,3.20245300861971,4.27690038676204,-1.25252525252525,"Adult","Women","Minganga",7010.28387387
"755",3.72508789769466,0.420278182993895,2.96793894261685,3.43594159810543,3.98825970570108,4.62357065731041,3.20685900070604,4.26795171521362,-1.18181818181818,"Adult","Women","Minganga",7508.98034524495
"756",3.72384062690439,0.415409897541553,2.97584349499632,3.43845087317696,3.98422673854241,4.61145076395071,3.21138406409365,4.26108414381167,-1.11111111111111,"Adult","Women","Minganga",8043.15300774659
"757",3.72264068616045,0.410923737022098,2.9812876866069,3.43951056965976,3.9815325167657,4.5972316216323,3.21624134219156,4.25394488970542,-1.04040404040404,"Adult","Women","Minganga",8615.32556107825
"758",3.7214880363306,0.406831003854209,2.98794608831193,3.4412559982578,3.97713152305349,4.58593374311581,3.21997884023188,4.24484751105232,-0.96969696969697,"Adult","Women","Minganga",9228.20123549575
"759",3.72038264007289,0.403142429918658,2.99321123670084,3.44255538868956,3.9734349684022,4.57553852835184,3.22440138637219,4.23994575159429,-0.898989898989899,"Adult","Women","Minganga",9884.67556322352
"760",3.71932446183395,0.39986804008503,2.99646818143155,3.44413175923143,3.9703332354707,4.56736709799416,3.22913534239574,4.23456036180113,-0.828282828282829,"Adult","Women","Minganga",10587.8500584019
"761",3.71831346784734,0.397017015845248,2.99887764255905,3.44604611489026,3.96790532418215,4.56162893682526,3.23032664866553,4.23112350699663,-0.757575757575758,"Adult","Women","Minganga",11341.0468701962
"762",3.71734962613202,0.394597562712017,3.00241151892502,3.44792265147329,3.96669406692788,4.55578229536355,3.23315915746803,4.22883182756159,-0.686868686868687,"Adult","Women","Minganga",12147.8244782965
"763",3.71643290649096,0.392616785306795,3.00284713694959,3.44813909718241,3.96422618086596,4.54924323346191,3.23500582934859,4.22578689820386,-0.616161616161616,"Adult","Women","Minganga",13011.9945049611
"764",3.7155632805098,0.391080574147952,3.0037701972664,3.44784377875863,3.96141063284815,4.54217070755445,3.23554856180579,4.22126217807052,-0.545454545454546,"Adult","Women","Minganga",13937.639723033
"765",3.71474072155572,0.389993508025346,3.00540034753513,3.44787117723595,3.96067023510522,4.54023018008068,3.23691089671394,4.21862995648409,-0.474747474747475,"Adult","Women","Minganga",14929.1333450074
"766",3.71396520477627,0.389358775498266,3.00535231983905,3.44811373027964,3.9594117225474,4.5355981494032,3.2368962552772,4.21484402337934,-0.404040404040404,"Adult","Women","Minganga",15991.1596842819
"767",3.71323670709851,0.389178118483533,3.00442955811751,3.44691908064552,3.95856867834735,4.53099616049255,3.23628529801819,4.21428918006517,-0.333333333333334,"Adult","Women","Minganga",17128.7362862037
"768",3.71255520722806,0.389451800134613,3.00180018942091,3.44712314232128,3.95898663305602,4.52955682117451,3.23499529270759,4.21246810303358,-0.262626262626263,"Adult","Women","Minganga",18347.2376334717
"769",3.7119206856484,0.390178598295559,2.99823832698458,3.44448202974752,3.95961613597545,4.53025256869711,3.23231922213119,4.21179222079513,-0.191919191919192,"Adult","Women","Minganga",19652.4205378894
"770",3.7113331246202,0.391355824805922,2.99530321119817,3.44344903510862,3.9597336929266,4.53280122350087,3.2287834663394,4.21342653276172,-0.121212121212121,"Adult","Women","Minganga",21050.4513384327
"771",3.71079250818084,0.392979369905035,2.98869008353655,3.44168014322422,3.95943362962098,4.53290250080237,3.22746920498448,4.21590700932578,-0.050505050505051,"Adult","Women","Minganga",22547.9350341295
"772",3.71029882214392,0.395043770009162,2.98538198855613,3.44057501933353,3.96082574460943,4.53620406647056,3.22298187211586,4.21847755192289,0.0202020202020199,"Adult","Women","Minganga",24151.9464893894
"773",3.70985205409902,0.397542296279584,2.98165005848042,3.43858750617543,3.96196227459284,4.54121254534636,3.21952826023942,4.22179398551271,0.0909090909090908,"Adult","Women","Minganga",25870.0638592138
"774",3.70945219341148,0.400467060718193,2.97641937122754,3.43594832967407,3.96321436224537,4.54481070330921,3.21646769483618,4.22418447962411,0.161616161616162,"Adult","Women","Minganga",27710.4043922016
"775",3.7090992312223,0.403809136055578,2.97006170823837,3.43312883810415,3.96441270147703,4.55329196951239,3.21316798631143,4.22888795781335,0.232323232323232,"Adult","Women","Minganga",29681.6627805064
"776",3.70879316044817,0.407558685450496,2.96030194097471,3.4304911176571,3.96787481364634,4.56213343743936,3.20765895969998,4.23360812509462,0.303030303030303,"Adult","Women","Minganga",31793.1522379238
"777",3.70853397578162,0.411705097994699,2.95118599695782,3.42732566902323,3.96998649144095,4.57020317734995,3.20185920980627,4.2385493684508,0.373737373737374,"Adult","Women","Minganga",34054.8485001875
"778",3.70832167369126,0.416237126190818,2.94486295880206,3.42474071784992,3.97243919877338,4.57724686455292,3.19597454433211,4.24446829616626,0.444444444444445,"Adult","Women","Minganga",36477.4369553503
"779",3.70815625242211,0.421143021908649,2.93619546540182,3.4210807536891,3.97566801946663,4.58533031458411,3.18871846666602,4.25003597681965,0.515151515151515,"Adult","Women","Minganga",39072.3631269196
"780",3.70803771199611,0.426410667783488,2.92654785750097,3.41705762932805,3.98053356059695,4.59853200877429,3.18160470418341,4.25658698241172,0.585858585858586,"Adult","Women","Minganga",41851.8867482531
"781",3.70796605421267,0.432027701553997,2.91543503050798,3.41181626909774,3.98381200712159,4.60767826686248,3.17721867933835,4.26442680074525,0.656565656565657,"Adult","Women","Minganga",44829.1396836918
"782",3.70794128264936,0.437981631402838,2.90563412982413,3.40767351182065,3.9876266452693,4.6233643664639,3.16779531396358,4.27240523580748,0.727272727272727,"Adult","Women","Minganga",48018.187970076
"783",3.70796340266273,0.444259940924051,2.89465771265202,3.40308964371964,3.99087041285702,4.63612348842045,3.15926032069237,4.28055151873935,0.797979797979798,"Adult","Women","Minganga",51434.098271762
"784",3.70803242138921,0.450850182865909,2.88339683662406,3.39750983862814,3.99508315967828,4.65440883620325,3.1524419298244,4.28883570516037,0.868686868686869,"Adult","Women","Minganga",55093.0090631048
"785",3.70814834774611,0.457740061266381,2.87222514957253,3.39283709246978,3.9987226199943,4.66725175042394,3.14345718620827,4.30006685361316,0.93939393939394,"Adult","Women","Minganga",59012.2068747095
"786",3.70831119243281,0.464917501996688,2.85996471725968,3.38808778962044,4.00427790045689,4.68240605521517,3.1342465939575,4.31050032432642,1.01010101010101,"Adult","Women","Minganga",63210.2079636753
"787",3.70852096793194,0.472370712051085,2.84954205213421,3.38339059379436,4.00884333178724,4.69596518159802,3.12471872916637,4.32065944553771,1.08080808080808,"Adult","Women","Minganga",67706.8457936865
"788",3.7087776885108,0.480088228168746,2.83642421438064,3.37809944857922,4.01322841132331,4.71709388925348,3.11532422118608,4.33060642614232,1.15151515151515,"Adult","Women","Minganga",72523.3647382466
"789",3.70908137022279,0.4880589555507,2.82304779997933,3.37191434452768,4.01839344911164,4.73788105134854,3.10590963669202,4.34144542623633,1.22222222222222,"Adult","Women","Minganga",77682.5204497594
"790",3.70943203090901,0.496272197549101,2.81028668574361,3.36616786689231,4.02291715297545,4.75734174589689,3.09763032499499,4.35293266177389,1.29292929292929,"Adult","Women","Minganga",83208.6873686492
"791",3.70982969019995,0.504717677267245,2.79779578257748,3.35912600656145,4.0285128989741,4.77685325569799,3.08746046723713,4.36634064278467,1.36363636363636,"Adult","Women","Minganga",89127.973880449
"792",3.71027436951731,0.513385552025959,2.78346117480481,3.3531309226757,4.03376144740733,4.79839597112459,3.0786290508496,4.37851144711959,1.43434343434343,"Adult","Women","Minganga",95468.3456649145
"793",3.7107660920759,0.522266421635666,2.772057462896,3.34714988715023,4.0399615217177,4.81860425922291,3.06916811631216,4.39014130398061,1.50505050505051,"Adult","Women","Minganga",102259.757819928
"794",3.71130488288569,0.531351331371488,2.75838330139804,3.34074459554825,4.0449985502611,4.84000593658175,3.05892995438067,4.40320312759586,1.57575757575758,"Adult","Women","Minganga",109534.296384413
"795",3.71189076875397,0.540631770489837,2.74443735693295,3.33550108641448,4.05204841237962,4.86241724290254,3.04768950124549,4.416603927051,1.64646464646465,"Adult","Women","Minganga",117326.329928882
"796",3.71252377828756,0.550099667054737,2.73248049545041,3.32849791126584,4.05677279536163,4.88681158783591,3.03660031358973,4.43021238688738,1.71717171717172,"Adult","Women","Minganga",125672.67192981
"797",3.71320394189525,0.559747379766326,2.71754031145826,3.32246706448706,4.06234779523484,4.9102940323355,3.02634283937936,4.44554655235795,1.78787878787879,"Adult","Women","Minganga",134612.754694968
"798",3.71393129179026,0.56956768740666,2.70052942783536,3.3143720222597,4.07065707990605,4.93135315985263,3.01600666521689,4.4582116847249,1.85858585858586,"Adult","Women","Minganga",144188.815661439
"799",3.71470586199283,0.579553776441757,2.68654729550902,3.30707340456459,4.07805560972067,4.95411476449658,3.0051328681698,4.46988478207465,1.92929292929293,"Adult","Women","Minganga",154446.096946454
"800",3.71552768833296,0.58969922724644,2.67173242846627,3.30033365346998,4.08572919039797,4.97599904391616,2.994662891454,4.48362518222125,2,"Adult","Women","Minganga",165433.059093867
"801",3.38451151601397,0.982935807988983,1.85027150768784,2.68749108173722,3.93772090265443,5.66580997951476,2.24956328856317,4.67795396917,-5,"Old adult","Women","Minganga",183.624813619038
"802",3.38088957484293,0.970875655463311,1.86036555606322,2.69229255567151,3.9293800034959,5.62981985125806,2.25869568609046,4.65759238273855,-4.92929292929293,"Old adult","Women","Minganga",196.687486722765
"803",3.37731380478234,0.958902647124049,1.87100823547304,2.69680476552855,3.92051183621387,5.59107498797251,2.26679054629478,4.63792919956682,-4.85858585858586,"Old adult","Women","Minganga",210.679410210751
"804",3.37378407387564,0.947017131115354,1.88109249936847,2.70134786884857,3.91103656426704,5.55924887340328,2.27611136459791,4.62092417487722,-4.78787878787879,"Old adult","Women","Minganga",225.666688950643
"805",3.37030025200196,0.935219508791818,1.8914528177902,2.70683945341243,3.90309294008962,5.52838659226973,2.28391070893049,4.60080999497722,-4.71717171717172,"Old adult","Women","Minganga",241.720130367763
"806",3.36686221086847,0.923510236890774,1.90232315578452,2.71166841916803,3.8955588857436,5.49667468248799,2.29243506252777,4.5804510452077,-4.64646464646465,"Old adult","Women","Minganga",258.915578974917
"807",3.36346982400284,0.911889829810772,1.91464897274358,2.71741180231501,3.88576184399484,5.46187268672825,2.30084163789752,4.56031886983029,-4.57575757575758,"Old adult","Women","Minganga",277.334274699932
"808",3.36012296674583,0.900358861999808,1.9246590330655,2.72222184465053,3.87684889748126,5.42891241207379,2.31087330389445,4.54312258031643,-4.5050505050505,"Old adult","Women","Minganga",297.06323670384
"809",3.35682151624396,0.888917970457,1.936485500585,2.72592088770152,3.86841072718,5.39650927624256,2.31896949571079,4.52365914753477,-4.43434343434343,"Old adult","Women","Minganga",318.195674503059
